"id","ib_var_1","ib_var_2","ib_var_3","ib_var_4","ib_var_5","ib_var_6","ib_var_11","ib_var_12","ib_var_13","ib_var_14","ib_var_15","ib_var_16","ib_var_17","ib_var_18","ib_var_19","ib_var_20","ib_var_21","icn_var_22","icn_var_23","icn_var_24","ico_var_25","ico_var_26","ico_var_27","ico_var_28","ico_var_29","ico_var_30","ico_var_31","ico_var_32","ico_var_33","ico_var_34","ico_var_35","ico_var_36","ico_var_37","ico_var_38","ico_var_39","ico_var_40","ico_var_41","ico_var_42","ico_var_43","ico_var_44","ico_var_45","ico_var_46","ico_var_47","ico_var_48","ico_var_49","ico_var_50","ico_var_51","ico_var_52","ico_var_53","ico_var_54","ico_var_55","ico_var_56","ico_var_57","ico_var_58","ico_var_59","ico_var_60","ico_var_61","ico_var_62","ico_var_63","ico_var_64","if_var_65","if_var_66","if_var_67","if_var_68","if_var_69","if_var_70","if_var_71","if_var_72","if_var_73","if_var_74","if_var_75","if_var_76","if_var_77","if_var_78","if_var_79","if_var_80","if_var_81","pred"
1216,1,0,0,1,0,5,0,1,0,0,1,1,1,1,1,1,0,4,1,1,4,3,4,4,4,3,3,4,6,8,18,1,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1.5,1.5,1,3,3,3,52,100,2,2567.5,6162,1,4,6,0.725000024,0,12,17,0.633333325,3.878,2567.5,0.600000024,5,0
1217,1,0,0,1,1,5,1,1,0,1,1,1,1,0,1,1,1,4,1,1,3,3,3,3,3,3,3,3,7,10,17,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1.5,1.5,1.5,3,3,3,36,100,10,2048,10240,1,3,5,0.600000024,0,19,19,0.600000024,1.9756,5120,0.600000024,3,0
1218,1,0,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,1,1,1,5,5,5,5,5,5,5,5,9,9,8,11,4,1,3,4,4,4,4,5,1,5,3,2,1,1,1,3,1,1,4,3,2,3,0.333333333333333,0.666666666666667,0.666666666666667,4,1,3,43,100,6,1536,24576,1,7,1,1,0,10,6,0.666666687,3.9268,2560,0.666666687,3,0
1219,1,0,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,4,1,1,4,5,4,4,4,4,4,4,7,12,23,9,4,3,3,3,3,3,4,4,2,5,3,4,1,2,2,4,3,2,4,3,2,4,2,2,2,2,2,2,34,100,15,1536,20480,1,6,5,0.824999988,0,10,7,0.633333325,15.9756,4096,0.733333349,2,0
1220,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,4,1,4,4,4,4,4,4,4,3,4,1,17,15,9,2,2,2,2,3,2,4,4,2,4,1,4,3,2,3,3,3,4,3,3,1,4,3,3,2,2,2,2,41,100,5,1228.800049,3072,1,3,2,0.774999976,2,12,8,0.433333337,9.6341,6144,0.633333325,2,0
1221,1,0,0,0,1,5,0,1,0,1,1,1,1,1,1,1,0,4,1,4,4,4,4,4,4,4,4,4,7,9,13,7,4,4,4,4,3,4,4,4,2,4,4,4,2,2,2,4,2,4,2,2,2,4,1,1,1,3,2,2,35,100,6,1536,15360,1,5,2,0.800000012,0,13,10,0.766666651,4.1463,5120,0.733333349,3,0
1222,0,1,0,0,1,5,0,1,0,0,1,0,1,0,1,0,1,4,25,1,5,5,4,4,4,4,4,4,1,15,22,15,3,3,2,3,3,2,3,3,2,5,4,3,2,1,3,4,2,3,2,1,2,3,2,2,1,2,2,2,34,100,3,512,1331.199951,1,3,5,0.850000024,0,10,4,0.533333361,6.7317,2560,0.666666687,1,0
1223,1,0,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,4,1,4,4,4,4,4,4,4,4,4,9,7,7,9,3,2,3,2,2,2,3,4,2,4,4,4,2,2,3,4,3,3,2,3,2,4,1,1.5,1,3,3,3,41,100,20,1024,21504,1,1,1,0.800000012,0,12,6,0.466666669,3.6829,5120,0.699999988,3,0
1224,1,1,0,0,1,5,0,1,0,1,1,1,1,1,1,1,0,4,1,4,3,4,4,4,4,5,5,3,1,5,11,1,2,3,4,3,1,4,3,4,3,5,1,4,1,2,2,4,2,3,3,3,3,3,4,2,2,2,1,2,52,100,8,614.4000244,5120,1,3,3,0.800000012,2,7,7,0.566666663,1.3659,2560,0.666666687,5,0
1225,1,0,0,0,1,5,0,1,0,1,1,1,1,1,0,1,0,9,1,4,4,4,4,2,4,4,3,4,1,16,19,7,2,4,3,4,3,2,5,5,2,4,2,4,2,2,3,4,2,4,2,4,4,2,3,2,3,2,2,2,37,100,12,512,1536,1,5,1,0.725000024,3,6,6,0.600000024,12,2048,0.733333349,2,0
1226,1,0,0,0,1,5,0,1,0,1,1,1,1,1,1,1,0,16,1,1,4,4,4,4,4,3,4,4,17,8,23,17,2,3,2,1,2,3,4,4,2,4,2,1,3,2,2,2,2,2,2,2,2,3,2,2,3,2,2,2,37,100,15,819.2000122,2560,1,5,2,0.774999976,0,9,12,0.433333337,1.6341,5120,0.566666663,2,0
1227,1,0,0,0,0,5,1,1,0,0,1,1,1,0,1,1,1,4,1,1,3,3,3,3,3,3,3,3,5,12,11,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1.5,1.5,1.5,3,3,3,48,100,4,614.4000244,24576,1,3,3,0.600000024,0,19,19,0.600000024,3.3171,15294,0.600000024,2,0
1228,1,0,1,0,1,5,0,1,0,1,1,1,1,1,1,1,0,4,1,1,3,3,4,4,4,5,4,4,8,7,19,7,4,3,2,2,2,3,3,4,2,4,2,5,2,3,2,4,2,2,2,2,2,3,1,1,1,3,3,2,31,100,20,1024,12288,1,1,2,0.774999976,3,9,8,0.533333361,9.561,5120,0.666666687,4,0
1229,1,0,0,0,0,5,0,1,0,0,1,1,1,1,1,1,0,4,1,1,3,4,5,4,3,3,3,3,7,7,23,7,1,1,2,3,2,3,5,4,3,5,1,2,1,3,2,5,2,1,3,3,2,2,2,1,2,2,3,1,40,100,8,1228.800049,9216,1,1,1,0.699999988,0,7,4,0.400000006,1.5122,3072,0.666666687,4,0
1230,1,0,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,4,1,1,4,4,4,4,4,4,3,4,7,12,23,7,3,2,2,2,2,2,3,4,2,5,2,4,2,2,2,4,2,2,2,3,3,4,1,1,0.5,3,3,2,32,100,13,5130,10260,1,1,1,0.774999976,1,10,9,0.433333337,9.6829,2565,0.666666687,3,0
1231,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,4,1,1,5,4,4,3,4,5,5,4,5,9,15,10,4,2,2,2,2,2,5,4,2,5,2,4,1,2,1,2,3,2,1,2,1,1,2,3,2,2,2,2,27,100,7,513,7695,1,5,1,0.850000024,2,6,5,0.466666669,4.6098,5130,0.733333349,2,0
1232,1,1,0,0,1,5,0,1,1,0,1,1,1,1,1,1,0,16,1,1,4,2,4,3,3,4,4,3,1,7,23,9,2,3,4,2,1,2,4,2,3,4,2,2,2,3,1,1,3,1,2,4,2,2,Inf,Inf,Inf,1,1,2,41,100,15,1128.599976,6156,1,3,4,0.675000012,3,5,7,0.466666669,1.9268,5130,0.566666663,3,NA
1233,1,1,0,0,0,5,0,1,0,0,1,1,1,0,0,1,0,9,1,1,3,4,4,4,3,3,3,3,1,7,17,5,4,4,4,3,4,4,4,4,3,4,2,4,3,2,2,3,3,3,3,3,3,2,1,0.666666666666667,1,4,3,2,38,100,4,307.7999878,718.2000122,1,1,1,0.675000012,1,9,7,0.766666651,10.1951,2052,0.699999988,2,0
1234,1,0,0,0,1,5,0,1,0,1,1,1,1,0,0,1,0,9,1,4,4,4,4,4,3,3,4,3,17,5,15,17,4,1,2,4,3,2,4,4,4,4,4,5,2,2,4,4,2,4,2,3,1,3,0.666666666666667,1.33333333333333,1,4,2,1,46,100,15,2052,8208,1,2,5,0.725000024,0,5,2,0.533333361,13.6585,3078,0.833333313,2,0
1235,1,0,0,1,0,5,1,1,0,0,1,1,1,0,1,1,1,4,1,1,3,3,3,3,3,3,3,3,12,17,19,12,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1.5,1.5,1.5,3,3,3,36,100,10,8738,10260,3,5,4,0.600000024,0,19,19,0.600000024,1.561,3078,0.600000024,2,0
1236,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,4,1,1,5,4,4,4,5,5,4,4,7,11,23,8,2,3,3,2,2,3,4,4,3,5,2,3,2,2,2,3,3,3,3,3,3,2,3,3,3,2,2,2,38,100,15,1744.199951,13338,1,7,4,0.875,0,7,10,0.5,2.5122,5130,0.699999988,4,0
1237,0,0,0,0,1,5,0,1,1,1,1,1,1,0,1,1,1,4,1,4,4,5,4,2,4,2,2,5,9,13,15,11,4,2,4,5,4,4,5,5,3,5,5,5,3,1,3,2,3,4,5,4,2,4,1,1.33333333333333,0.666666666666667,4,2,1,37,100,14,1231.199951,6156,1,3,6,0.699999988,3,3,3,0.766666651,14.7561,5130,0.933333337,2,0
1238,1,0,0,1,0,5,0,1,0,0,1,1,1,1,1,1,0,4,1,1,4,3,4,3,4,4,4,3,9,13,9,9,3,2,2,2,2,2,4,4,2,4,2,2,2,3,3,3,3,2,2,2,2,2,1,1,1.5,3,2,4,30,100,4,410.3999939,5130,1,1,2,0.725000024,0,12,10,0.433333337,2.1707,2565,0.600000024,2,0
1239,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,4,1,1,4,4,4,4,4,4,4,3,1,12,23,5,3,3,3,2,4,3,3,5,2,5,1,2,2,1,2,3,2,2,2,2,2,3,1,1,0.666666666666667,4,2,2,40,100,2,513,2154.600098,3,3,3,0.774999976,0,9,5,0.600000024,9.4878,5130,0.600000024,2,0
1240,1,1,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,4,1,9,4,4,4,4,4,4,4,4,1,9,21,11,4,2,4,2,4,4,4,4,2,4,4,4,1,2,2,2,2,3,2,2,2,4,2,2,2,2,2,3,44,100,28,718.2000122,10260,1,6,5,0.800000012,0,11,8,0.666666687,9.0976,5130,0.733333349,3,0
1241,1,0,0,0,1,5,0,1,0,1,1,0,1,0,1,0,1,16,1,1,3,4,4,4,4,3,3,3,7,8,17,9,2,2,4,3,3,3,4,3,2,3,2,2,2,2,3,3,3,2,3,3,2,2,1,1,1.5,3,3,3,81,100,5,205.1999969,2565,1,3,4,0.699999988,0,11,12,0.566666663,2.9268,2052,0.533333361,3,0
1242,1,0,0,0,0,5,0,1,0,0,1,1,1,1,1,1,0,4,1,4,4,5,4,4,4,4,4,4,11,14,13,11,5,4,4,4,4,4,5,5,2,5,4,4,2,2,1,3,2,4,2,4,2,3,1,1,1,3,2,2,42,100,13,513,3591,1,4,3,0.824999988,0,10,7,0.833333313,6.3659,2565,0.833333313,3,0
1243,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,4,1,1,4,4,4,4,4,5,4,5,1,11,23,5,1,2,2,2,2,2,4,4,1,4,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,2,38,100,7,513,1539,1,5,3,0.850000024,0,10,13,0.366666675,1.8537,2565,0.533333361,4,0
1244,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,4,1,1,4,4,4,4,4,4,4,4,1,9,13,7,4,2,4,4,4,4,4,4,2,2,2,5,2,2,2,4,2,5,2,3,1,4,1,1.5,1,3,2,2,37,100,3,820.7999878,6156,1,1,1,0.800000012,4,11,6,0.733333349,6.6585,3078,0.633333325,2,0
1245,1,1,0,1,0,5,0,1,0,0,1,1,1,0,1,1,1,4,1,1,4,4,4,2,4,2,4,4,1,9,23,1,2,3,3,4,4,5,4,4,2,4,4,4,2,2,2,2,2,2,3,3,1,5,1,2,1,3,2,2,38,100,5,820.7999878,6156,1,3,2,0.699999988,3,9,11,0.699999988,3.7073,5130,0.733333349,3,0
1246,0,1,0,0,1,5,0,1,0,0,1,1,1,0,1,1,1,4,1,1,5,4,4,4,4,4,4,4,1,9,12,1,2,2,2,2,1,2,4,5,2,4,3,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,31,100,3,307.7999878,1539,1,4,5,0.824999988,0,11,17,0.366666675,1.6829,2565,0.666666687,2,0
1247,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,4,1,1,5,5,5,5,5,5,5,5,13,13,16,8,1,1,1,1,1,1,5,5,1,5,1,1,1,1,1,1,1,1,1,1,1,1,Inf,Inf,Inf,1,1,1,41,100,3,8738,30780,1,2,3,1,0,19,19,0.200000003,10.2195,10260,0.600000024,2,NA
1248,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,4,1,4,4,4,4,4,4,4,4,4,12,15,15,15,3,2,2,3,2,3,4,3,3,4,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,4,2,45,100,8,2878.399902,4112,2,1,3,0.800000012,0,11,13,0.5,24.7317,3598,0.600000024,3,0
1249,1,0,0,0,0,5,0,1,0,0,1,1,1,0,1,1,1,4,1,1,4,4,4,4,4,3,4,4,9,12,13,9,4,2,3,4,4,4,4,4,2,4,2,3,3,2,2,4,2,3,2,2,4,3,0.666666666666667,1.33333333333333,0.666666666666667,4,4,2,33,100,4,1542,8224,3,1,3,0.774999976,0,10,6,0.699999988,6.1951,5140,0.633333325,2,0
1250,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,4,1,4,3,4,4,4,4,4,4,4,9,13,15,9,3,3,2,2,2,2,4,4,3,4,3,2,2,3,2,2,2,3,2,2,2,2,1.5,1,1.5,3,2,2,36,100,7,1028,15728.40039,2,1,5,0.774999976,0,11,11,0.466666669,2.3171,5140,0.666666687,3,0
1251,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,4,1,9,4,5,5,4,4,2,2,4,5,12,23,5,4,4,1,3,4,2,5,5,1,4,4,4,2,1,1,2,2,4,1,1,2,1,0.666666666666667,0.666666666666667,0.333333333333333,4,2,1,25,100,4,1028,4626,2,1,6,0.75,0,7,4,0.600000024,12.7317,5140,0.766666651,2,0
1252,1,1,0,0,0,5,0,1,0,0,1,1,1,0,1,1,1,1,1,1,4,4,4,4,3,3,3,4,1,11,8,7,3,3,3,4,3,3,4,3,3,4,3,2,2,2,3,4,3,4,3,3,2,3,1.5,1.5,1.5,3,2,3,38,100,5,308.3999939,2056,1,2,3,0.725000024,0,9,9,0.633333325,4.0732,1028,0.633333325,2,0
1253,1,0,0,0,1,5,0,1,0,1,1,1,1,1,1,1,0,4,1,4,4,4,4,4,4,4,4,4,1,12,12,1,4,4,4,3,4,4,4,5,2,4,5,5,1,1,1,3,2,4,2,4,2,4,0.666666666666667,0.666666666666667,1,4,2,4,27,100,5,514,2570,1,5,5,0.800000012,0,13,7,0.766666651,4.8049,1542,0.833333313,1,0
1254,1,0,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,4,1,1,3,3,3,3,4,3,3,3,9,11,7,13,3,3,3,3,3,2,3,4,3,3,2,3,3,3,3,3,3,3,3,3,2,4,1.5,1.5,1.5,3,3,3,30,100,14,1028,2056,1,1,2,0.625,0,11,16,0.566666663,1.1463,5140,0.600000024,3,0
1255,0,1,0,0,1,5,1,1,1,1,1,1,1,0,1,1,1,4,1,1,3,3,3,3,3,3,3,3,1,20,23,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1.5,1.5,1.5,3,3,3,30,100,6,1028,12336,1,3,2,0.600000024,0,19,19,0.600000024,1.3415,3598,0.600000024,1,0
1256,1,0,0,0,1,5,0,1,0,1,1,1,1,1,1,1,0,4,1,4,4,3,3,3,3,3,3,3,9,11,15,12,3,2,3,3,3,3,3,3,3,4,3,3,3,2,3,3,3,3,3,3,3,3,1,1,1,4,3,3,40,100,10,1028,12336,1,2,1,0.625,0,13,13,0.566666663,1.1463,5140,0.633333325,4,0
1257,1,1,0,0,1,5,0,1,1,0,1,1,1,0,1,1,1,4,1,9,4,4,4,4,4,4,4,3,1,7,22,9,3,3,2,2,2,2,4,4,2,4,2,2,2,2,2,2,2,2,3,2,2,2,1.5,1.5,1.5,3,3,3,26,100,3,2056,6682,1,3,3,0.774999976,0,16,14,0.466666669,3.3415,5140,0.600000024,1,0
1258,1,0,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,4,1,1,4,3,4,4,5,4,4,4,6,12,23,6,3,3,2,2,2,3,3,3,3,4,2,3,1,1,1,4,3,3,1,1,2,3,0.5,1,1,3,2,1,44,100,13,8738,20560,1,2,3,0.800000012,0,10,6,0.5,9.3171,5140,0.600000024,3,0
1259,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,4,1,1,5,5,3,3,4,4,4,4,10,9,17,13,5,3,3,3,2,5,3,4,2,5,4,3,1,2,2,3,3,2,3,2,4,3,1,0.666666666666667,1,4,2,2,59,100,7,1028,4626,1,6,5,0.800000012,2,7,3,0.699999988,7.2439,5140,0.699999988,0,0
1260,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,4,1,1,4,4,4,4,4,4,4,4,1,9,16,12,3,3,4,2,4,4,4,4,2,4,2,4,2,2,2,2,2,4,2,2,2,3,2,2,2,2,2,2,31,100,10,2570,10280,1,2,1,0.800000012,1,12,13,0.666666687,7.1951,5140,0.666666687,2,0
1261,1,0,0,0,0,5,0,1,0,0,1,1,1,0,1,1,1,1,1,1,4,5,4,5,4,4,4,4,13,14,11,13,5,2,2,2,4,3,5,5,2,5,5,5,1,1,2,5,1,5,2,2,1,4,0.666666666666667,0.666666666666667,0.666666666666667,4,4,1,38,100,6,719.5999756,4112,1,6,6,0.850000024,0,6,7,0.600000024,16.2195,5140,0.899999976,3,0
1262,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,4,1,1,3,3,3,3,3,3,3,3,1,5,17,1,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1.5,1.5,1.5,3,3,3,35,100,5,1028,514,5,2,2,0.600000024,0,17,17,0.566666663,1.4878,2056,0.600000024,4,0
1263,1,0,0,1,0,5,0,1,0,0,1,1,1,0,1,1,1,4,25,9,5,5,4,4,5,4,3,5,7,6,21,8,2,3,4,3,4,3,5,5,2,5,4,4,1,1,1,5,2,4,2,1,1,4,1,1.5,1,3,3,2,29,100,2,514,5448.399902,1,3,6,0.875,1,3,3,0.633333325,12.3659,5140,0.833333313,0,0
1264,0,0,0,0,1,5,0,1,0,0,1,0,0,1,0,0,0,4,1,1,3,3,3,3,3,3,3,3,6,5,23,6,3,3,2,3,3,3,4,3,3,3,3,3,3,3,3,3,3,4,2,3,3,3,1.5,1.5,1.5,3,3,3,47,100,5,4009.199951,4009.199951,1,3,4,0.600000024,0,16,16,0.566666663,2.8293,1542,0.633333325,4,0
1265,1,0,0,0,1,5,0,1,1,1,1,1,1,1,1,1,0,4,25,4,3,5,5,4,4,5,4,4,9,9,5,7,2,2,2,2,2,2,4,4,2,4,3,2,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,23,100,3,2056,2056,1,1,1,0.850000024,0,12,13,0.400000006,1.3902,5140,0.633333325,0,0
1266,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,16,1,1,4,4,4,4,4,4,4,4,1,9,9,8,2,2,3,2,2,2,4,4,2,4,2,2,2,1,2,4,2,3,2,2,2,3,1,1,1,2,2,2,30,100,6,514,514,2,2,3,0.800000012,0,17,8,0.433333337,45.5685,8224,0.600000024,1,0
1267,1,0,0,1,0,5,0,1,0,0,1,1,1,0,1,1,1,4,25,9,4,4,4,4,3,4,3,4,5,7,23,5,5,3,4,3,4,3,4,4,2,3,2,5,2,2,2,4,2,3,2,3,2,2,1,1,1,3,2,2,32,100,6,1028,12336,1,4,5,0.75,2,4,8,0.733333349,7.9512,5140,0.666666687,0,0
1268,1,0,0,0,0,5,0,1,0,0,1,1,1,1,1,1,0,4,25,4,4,4,4,4,5,4,4,4,1,7,12,1,4,3,5,3,3,4,4,5,2,4,4,5,2,1,1,4,2,5,2,4,2,4,2,2,3,2,2,2,22,100,6,515.5,5155,1,3,3,0.824999988,0,8,6,0.733333349,5.8293,2577.5,0.800000012,0,0
1269,1,0,0,1,1,5,0,1,0,1,1,1,1,1,1,1,0,4,1,1,5,4,4,4,4,4,3,4,7,17,23,7,4,3,4,4,4,4,4,4,4,5,4,4,3,2,4,2,3,4,2,3,4,4,1.33333333333333,1,1,4,4,2,49,100,6,3608.5,16083.59961,1,2,1,0.800000012,0,8,8,0.766666651,11.4878,5155,0.833333313,3,0
1270,1,1,0,1,1,5,0,1,0,1,1,1,1,0,1,1,1,4,1,1,4,5,4,5,5,5,4,5,1,7,17,7,1,4,1,1,1,1,5,4,2,4,1,2,2,2,2,1,1,2,1,2,2,3,2,1,2,2,3,2,32,100,2,1546.5,3093,1,3,3,0.925000012,0,7,4,0.300000012,5.4634,2577.5,0.600000024,2,0
1271,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,9,3,3,3,3,3,4,3,3,1,8,7,15,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,1.5,1.5,1.5,3,3,3,31,100,2,2474.399902,1546.5,1,4,2,0.625,0,17,17,0.600000024,1.6341,2577.5,0.600000024,3,0
1272,1,0,0,0,0,5,0,1,0,0,1,1,1,0,1,1,1,4,1,1,4,4,4,4,4,4,4,4,7,11,23,11,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2,4,2,4,2,2,2,4,0.666666666666667,1,0.666666666666667,4,3,2,43,100,30,1031,15465,1,1,1,0.800000012,0,13,6,0.800000012,2.9512,2062,0.800000012,5,0
1273,1,0,0,1,1,5,0,1,0,1,1,1,1,0,1,1,1,9,1,4,3,4,4,4,3,3,3,3,12,12,7,12,4,4,2,3,2,3,4,4,4,4,4,5,2,1,2,2,3,4,2,3,1,3,Inf,Inf,Inf,1,3,2,33,100,6,721.7000122,4124,1,1,1,0.675000012,1,7,6,0.600000024,15.7561,515.5,0.833333313,3,NA
1274,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,9,1,4,4,4,5,4,4,4,3,3,1,8,18,1,2,4,3,2,2,3,4,4,1,5,3,1,2,1,2,2,3,2,3,2,2,2,2,2,2,2,2,2,42,100,20,927.9000244,927.9000244,1,3,5,0.774999976,0,7,12,0.533333361,2.7073,1546.5,0.600000024,2,0
1275,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,4,1,1,3,4,3,4,3,4,4,3,1,6,13,5,3,3,3,3,2,3,4,3,3,3,3,3,2,2,3,3,3,2,2,2,3,2,1.5,1.5,1.5,3,2,2,30,100,4,1031,515.5,2,1,6,0.699999988,0,10,10,0.566666663,1.7561,3608.5,0.633333325,3,0
1276,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,4,25,9,4,5,4,4,3,4,4,4,1,1,11,4,3,2,2,4,3,4,4,4,2,4,2,2,1,2,4,2,2,4,2,2,2,4,2,1,1,3,2,2,22,100,4,515.5,3093,1,4,3,0.800000012,0,9,6,0.600000024,23.9268,3093,0.600000024,0,0
1277,1,0,0,0,0,5,0,1,0,0,1,1,1,0,1,1,1,4,1,1,4,4,4,4,4,4,4,4,3,9,23,3,4,3,4,2,4,5,3,4,2,4,4,5,2,2,2,3,2,2,2,3,3,2,2,2,2,2,2,2,48,100,10,515.5,15465,1,1,7,0.800000012,0,8,13,0.733333349,2.5854,5155,0.733333349,3,0
1278,1,1,0,1,1,5,0,1,1,0,1,1,1,1,1,1,0,4,1,1,4,4,4,4,4,4,3,3,1,9,17,7,3,2,3,3,3,3,4,3,2,4,2,2,2,3,2,3,2,1,2,2,3,3,2,3,2,2,3,3,44,100,5,2062,5155,1,1,1,0.75,0,14,8,0.566666663,3.878,2577.5,0.566666663,1,0
1279,1,0,0,1,0,5,0,1,0,0,1,1,1,0,1,1,1,9,1,1,3,4,4,4,3,4,4,4,5,11,17,6,3,3,3,3,3,3,3,3,2,5,3,3,3,2,2,4,2,3,2,2,3,3,1,0.666666666666667,0.666666666666667,4,2,3,40,100,2,3299.199951,3505.399902,1,5,5,0.75,0,13,9,0.600000024,3.5854,2062,0.633333325,3,0
1280,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,9,25,1,3,4,4,4,3,5,4,4,1,14,14,1,2,1,3,2,2,3,5,5,2,4,2,3,1,2,2,3,2,2,2,2,3,3,2,3,2,2,3,3,28,100,6,1546.5,5155,1,1,1,0.774999976,0,7,8,0.433333337,2.0488,15294,0.699999988,0,0
1281,1,1,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,4,1,1,4,4,4,4,4,4,4,4,1,17,5,1,4,3,2,2,3,2,4,4,2,4,3,4,2,2,3,4,3,4,2,2,3,3,0.666666666666667,0.666666666666667,0.666666666666667,4,3,2,50,100,12,618.5999756,3711.600098,1,4,1,0.800000012,0,11,6,0.533333361,7.2683,5155,0.699999988,3,0
1282,1,0,0,0,0,5,0,1,0,0,1,1,1,0,1,1,1,9,25,9,5,5,4,5,4,4,3,5,12,11,23,12,4,3,2,1,2,1,4,5,2,5,3,2,2,2,2,2,2,3,3,1,1,3,1,1,0.5,3,2,2,27,100,3,515.5,2062,3,2,2,0.875,1,4,10,0.433333337,20.3415,3093,0.699999988,0,0
1283,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,4,1,1,2,4,4,3,4,4,3,4,6,9,14,8,4,2,3,3,4,4,4,4,3,4,2,3,2,2,2,2,2,3,2,2,4,2,1.5,1,1,3,3,2,39,100,8,1546.5,6392.200195,3,1,7,0.699999988,2,6,9,0.666666687,5.4146,5155,0.666666687,2,0
1284,0,0,0,0,1,5,0,1,0,0,1,0,1,0,1,0,1,9,1,4,4,4,4,3,4,5,4,5,9,7,8,3,3,2,2,2,2,3,4,3,2,4,2,2,2,3,2,3,1,1,2,2,2,3,2,2,2,2,3,3,27,100,7,515.5,5361.200195,1,5,6,0.824999988,0,10,7,0.466666669,2.6585,1546.5,0.566666663,2,0
1285,1,1,0,0,1,5,0,1,0,1,1,1,1,1,1,1,0,9,1,4,3,3,3,3,3,3,3,3,1,9,14,1,3,3,2,3,3,2,3,3,3,3,2,2,3,3,3,3,3,3,2,3,2,3,1.5,1.5,1.5,3,3,3,33,100,5,515.5,5155,1,2,2,0.600000024,0,13,13,0.533333361,1.7073,2062,0.533333361,3,0
1286,1,0,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,4,1,4,4,4,4,4,4,4,4,4,7,9,18,7,4,2,4,2,4,5,4,4,2,4,5,4,2,2,2,2,2,4,2,2,2,3,2,2,2,2,2,2,38,100,11,1546.5,13403,1,5,5,0.800000012,0,9,11,0.699999988,7.3415,5155,0.766666651,3,0
1287,1,1,0,0,1,5,0,1,0,1,1,1,1,1,1,1,0,16,1,1,5,5,5,5,5,5,5,5,1,20,23,7,1,1,1,1,1,4,5,5,2,5,5,3,1,1,1,4,2,1,1,1,1,2,0.333333333333333,0.666666666666667,0.666666666666667,4,1,1,37,100,6,2577.5,1031,2,3,2,1,0,12,10,0.300000012,6.5122,5155,0.833333313,2,0
1288,1,0,0,0,1,5,1,1,0,1,1,1,1,0,1,1,1,4,1,1,4,4,3,4,4,4,4,4,7,14,13,15,2,2,2,2,2,2,4,4,2,4,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,28,100,6,8738,34512.5,1,2,1,0.774999976,0,17,15,0.400000006,1.9024,4948.799805,0.600000024,1,0
